,accession_number,associated_numbers,available,category_issuance,category_submittal,comments_due_date,correspondent_agent_name,correspondent_agent_organization,correspondent_author_name,correspondent_author_organization,correspondent_recipient_name,correspondent_recipient_organization,correspondent_type,docket_numbers,document_child_list,document_class_type,document_date,document_parent_list,e_filing,file_link,filed_date,first_received_date,info_link,library_electric,library_gas,library_general,library_hydro,library_oil,non_decisional,official,posted_date,query_docket,query_docscount,query_docslimit,query_docstart,query_textsearch,retry_times
14398683,20151113-5130,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20151113-5131 - Millennium Pipeline Company, L.L.C. submits the Abbreviated Application for a Certificate of Public Convenience and Necessity for the Valley Lateral Project, NGA Section 7(c) Application under CP16-17., 20151113-5132 - Millennium Pipeline Company, L.L.C. submits the Abbreviated Application for a Certificate of Public Convenience and Necessity for the Valley Lateral Project, NGA Section 7(c) Application under CP16-17.",Application/Petition/Request - Certificate of Public Convenience and Necessity,11/13/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14398683,11/13/2015,11/13/2015 11:11:25 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14398683,,X,,,,No,Yes,11/13/2015 1:03:11 PM,CP16-17,200,200,0,,
14398684,20151113-5131,,CEII,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Application/Petition/Request - Certificate of Public Convenience and Necessity,11/13/2015,"20151113-5130 - Millennium Pipeline Company, L.L.C. submits the Abbreviated Application for a Certificate of Public Convenience and Necessity for the Valley Lateral Project, NGA Section 7(c) Application under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14398684,11/13/2015,11/13/2015 11:11:25 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14398684,,X,,,,No,Yes,11/13/2015 1:03:11 PM,CP16-17,200,200,0,,
14398685,20151113-5132,,Privileged,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Application/Petition/Request - Certificate of Public Convenience and Necessity,11/13/2015,"20151113-5130 - Millennium Pipeline Company, L.L.C. submits the Abbreviated Application for a Certificate of Public Convenience and Necessity for the Valley Lateral Project, NGA Section 7(c) Application under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14398685,11/13/2015,11/13/2015 11:11:25 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14398685,,X,,,,No,Yes,11/13/2015 1:03:11 PM,CP16-17,200,200,0,,
14400187,20151119-5040,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,11/19/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14400187,11/19/2015,11/19/2015 9:38:29 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14400187,,X,,,,No,Yes,11/19/2015 10:12:22 AM,CP16-17,200,200,0,,
14402033,20151124-5133,,Public,,X,,S CAHILL,No Organization Found,S CAHILL,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,11/24/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14402033,11/24/2015,11/24/2015 10:28:04 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14402033,,X,,,,No,Yes,11/24/2015 11:08:32 AM,CP16-17,200,200,0,,
14402311,20151125-5023,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,11/24/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14402311,11/25/2015,11/24/2015 5:23:10 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14402311,,X,,,,No,Yes,11/24/2015 5:43:23 PM,CP16-17,200,200,0,,
14403400,20151130-3008,,Public,X,,12/21/2015,,,N J DAVIS,"SECRETARY OF THE COMMISSION, FERC",,,,"CP16-17-000 : On Document, PF15-23-000 : On Document",,Notice - Formal Notice,11/30/2015,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14403400,11/30/2015,11/30/2015 10:36:20 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14403400,,X,,,,No,Yes,11/30/2015 10:55:45 AM,CP16-17,200,200,0,,
14403465,20151130-5140,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,11/30/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14403465,11/30/2015,11/30/2015 11:54:22 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14403465,,X,,,,No,Yes,11/30/2015 12:11:12 PM,CP16-17,200,200,0,,
14405170,20151203-5166,,Public,,X,,W P SCHARFENBERG,NJR Service Corporation,W P SCHARFENBERG,New Jersey Natural Gas Company,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/3/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14405170,12/3/2015,12/3/2015 2:47:00 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14405170,,X,,,,No,Yes,12/3/2015 2:48:49 PM,CP16-17,200,200,0,,
14405173,20151203-5168,,Public,,X,,W P SCHARFENBERG,NJR Service Corporation,W P SCHARFENBERG,NJR Energy Services Company,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/3/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14405173,12/3/2015,12/3/2015 2:49:25 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14405173,,X,,,,No,Yes,12/3/2015 2:58:34 PM,CP16-17,200,200,0,,
